X,Y
-10.0,135.67111327223762
-9.5,116.84050729805125
-9.0,115.67390461417158
-8.5,97.26028627571958
-8.0,80.05291381023709
-7.5,89.55650414662456
-7.0,72.8628518282662
-6.5,70.18314041172715
-6.0,65.86836640081114
-5.5,57.85645624440036
-5.0,43.04251279776375
-4.5,34.59909109397573
-4.0,27.89342991920408
-3.5,15.818946342396863
-3.0,15.36574150589763
-2.5,13.914014036307552
-2.0,7.2642168734018675
-1.5,0.5700495692566783
-1.0,10.982256519065908
-0.5,-1.7077916060362082
0.0,3.61887171727977
0.5,4.147756918531698
1.0,5.479525635951763
1.5,3.37050054452466
2.0,-8.064479820668158
2.5,0.3769492378303738
3.0,-5.566888712427495
3.5,-4.329786774185065
4.0,9.179190128517465
4.5,12.67349472774806
5.0,15.079770161498146
5.5,25.16659313360749
6.0,15.577663734130525
6.5,27.934333849145048
7.0,27.146155647061633
7.5,27.52607451387904
8.0,40.67822974161983
8.5,51.533695969228084
9.0,61.51048484725545
9.5,61.197535472948196
10.0,75.29434851758442
