X,Y
-10.0,135.67111327223762
-9.5,122.72850839482015
-9.0,111.88756642823711
-8.5,96.40025550473126
-8.0,88.6698911538643
-7.5,83.69641570958503
-7.0,75.58080264985945
-6.5,70.54410315413257
-6.0,64.75630859978135
-5.5,55.21842588064849
-5.0,44.28667659079599
-4.5,35.59306586799193
-4.0,26.43514737653096
-3.5,19.206611741608484
-3.0,16.162122427937888
-2.5,12.446784445882436
-2.0,6.760350296180327
-1.5,6.104218794834305
-1.0,5.126227902621335
-0.5,2.3457693379549656
0.0,3.3707993245888113
0.5,4.332693959690757
1.0,4.394240046722394
1.5,-0.09991307647370136
2.0,-2.5958145531038284
2.5,-2.5952513425669834
3.0,-4.163975609726514
3.5,0.2284759148686284
4.0,7.360386923711385
4.5,11.704550604319197
5.0,17.316971299808277
5.5,19.35374272251543
6.0,20.955246768597004
6.5,25.34524542160123
7.0,26.672491860847302
7.5,31.625598705448724
8.0,41.27917480543221
8.5,51.44111854063858
9.0,58.04971295361407
9.5,64.84719898138223
10.0,75.29434851758442
